Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],Compressor Speed [%],SOC [%]
220,-4.815709166666665,-1.0549354333333334,67.68178500000003,14.503840000000007,24.384863333333332,17.244416666666666,-0.08869858333333334,-0.9784751499999996,-4.8051095,23.756065,28.635679999999997,64.02563666666666,18501.893333333337,99.99622666666667,25.137895442241632
221,-4.752934426229508,-1.0457256393442622,67.80524918032788,14.484921311475407,24.40358196721312,17.248583606557375,-0.004391000000000009,-0.9727650000000002,-4.734082459016394,23.214575409836065,27.920813114754086,64.00702295081967,18126.296721311468,99.99355081967214,25.32064869669573
222,-4.803524915254238,-1.0419847796610167,67.69421355932204,14.50140508474576,24.383318644067796,17.272574576271186,-0.03749901694915255,-0.9582654406779664,-4.8107213559322055,22.977162711864413,27.72289322033898,64.02560169491524,18244.27192982456,99.98507796610171,25.498977768466414
223,-4.7687426229508185,-1.0643008032786883,67.76936229508198,14.497536065573767,24.391226229508195,17.26605737704918,-0.030327131147540976,-0.9929911639344261,-4.734137540983607,22.93451475409837,27.458783606557375,63.92153278688525,17996.349180327878,99.99323934426229,25.680674921375285
224,-4.835661833333333,-1.0583936666666667,67.39045833333333,14.495633333333338,24.391571666666668,17.268208333333334,-0.045639216666666683,-0.9745557833333331,-4.830044333333333,23.597254999999993,27.990725,64.010185,18345.904999999995,99.99780666666666,25.859940398220566
225,-4.6998993220339,-1.0767349152542371,67.76421016949153,14.49199152542373,24.38011355932204,17.26260508474576,0.017756728813559327,-0.9946584406779662,-4.6529605084745755,24.23435762711864,28.53261355932204,63.959566101694925,18363.457894736843,100.0,26.038089484201336
226,-4.8347598360655715,-1.0546169344262295,67.69350819672131,14.486986885245901,24.384931147540982,17.27342459016394,0.00674313114754098,-0.9738209508196722,-4.826069836065572,24.59639016393443,29.10585081967213,64.00553606557376,18649.095081967207,99.98238032786885,26.214879130409237
227,-4.684795166666668,-1.0789760499999999,67.9684,14.491436666666667,24.39778166666667,17.286074999999993,-0.06614793333333337,-0.9778296000000002,-4.670304166666665,24.675411666666665,29.137696666666674,64.08328833333333,18524.181666666667,99.99585333333334,26.396023009345768
228,-4.7667283050847455,-1.0652119830508473,68.06799830508476,14.488520338983047,24.41009491525424,17.28646440677966,-0.08909820338983052,-0.9761709322033897,-4.752846440677969,24.586288135593225,29.31114745762711,63.92321186440677,18753.888135593224,99.98680508474578,26.5700900647499
229,-4.719857868852459,-1.060272606557377,67.54507213114752,14.48670655737705,24.402560655737712,17.29774262295082,-0.017490098360655734,-0.9867870655737708,-4.677579508196722,23.738785245901646,28.557827868852456,63.91685573770491,18283.68196721311,99.992931147541,26.749798177865372
230,-4.744454833333332,-1.0572890833333337,67.59141833333334,14.488476666666664,24.38910833333333,17.28487833333334,-0.023532333333333332,-0.9787821999999997,-4.751808499999998,22.995054999999994,27.787648333333333,63.97514166666668,18225.686666666672,100.0,26.925378685809974
231,-4.882252372881355,-1.0611548644067794,68.05205254237289,14.480255932203386,24.40010677966101,17.301601694915256,-0.02075072881355932,-0.9928841016949153,-4.871227796610171,22.776225423728814,27.538683050847446,63.9779593220339,18127.133898305085,99.99472542372881,27.10517020247282
232,-4.751176721311476,-1.0512656885245903,68.05872295081969,14.49356065573771,24.410993442622946,17.315663934426233,-0.09673927868852457,-0.9639559999999999,-4.738685901639345,22.88411147540984,27.359640983606567,64.07997213114753,18050.313114754103,100.0,27.287925549444623
233,-4.896017627118643,-1.0811755084745762,68.15881694915257,14.50091355932203,24.387466101694905,17.320584745762712,-0.04368371186440677,-0.9882020169491526,-4.890269661016949,23.873774576271185,28.23424915254237,64.11082033898306,18386.37966101695,99.99839999999998,27.469093075459607
234,-4.640512666666667,-1.0809546166666666,67.63229166666666,14.47916833333333,24.410073333333333,17.329750000000004,-0.08288338333333335,-0.9936566500000003,-4.637153499999999,24.434983333333324,28.725516666666667,63.95750999999999,18375.596666666665,100.0,27.646630211413576
235,-4.822428524590165,-1.074427,67.91475081967214,14.483688524590164,24.414299999999987,17.332818032786886,-0.03534842622950821,-1.0070182459016395,-4.818546229508197,24.83050655737705,29.363467213114752,63.97639836065575,18727.82459016393,99.96328688524592,27.821925997631475
236,-4.541025593220338,-1.0648982881355926,67.97353898305083,14.476137288135597,24.441525423728816,17.316874576271182,-0.06381774576271185,-0.998164186440678,-4.5138315254237265,24.787622033898316,29.132499999999993,64.11651016949153,18406.10338983051,99.88890677966103,27.99771549333163
237,-4.739069344262297,-1.0646832622950815,67.85953770491805,14.46521147540984,24.42654754098361,17.338183606557376,-0.0736413606557377,-0.9739974918032789,-4.767484262295081,24.203088524590164,29.11890655737706,64.10207704918034,18676.85409836066,99.95492295081961,28.169975409243673
238,-4.776812833333333,-1.0655673666666667,67.76890333333333,14.473961666666666,24.419483333333332,17.342946666666673,-0.054872649999999995,-0.9963738499999998,-4.741615833333333,23.346533333333344,28.136439999999997,64.05206666666665,18147.453333333342,99.94652666666667,28.352166921005065
239,-4.75939406779661,-1.0586305932203386,67.80932542372881,14.47923220338983,24.41669152542373,17.350076271186442,-0.047520881355932194,-0.9860222033898306,-4.748064237288136,22.825452542372894,27.595215254237292,63.98051694915256,18165.201694915257,99.99663898305084,28.52713754636398
240,-4.894036229508196,-1.0838778524590162,67.95209672131145,14.468431147540985,24.401752459016386,17.346857377049176,-0.06394804918032787,-1.0081730163934428,-4.899917704918034,22.968729508196713,27.57724262295082,64.0725524590164,18141.28360655738,99.99371803278689,28.708922520630477
241,-4.791181666666666,-1.0941384166666668,67.75663500000002,14.462726666666665,24.394796666666657,17.363451666666663,-0.11338016666666667,-0.9845072000000001,-4.767374500000001,23.610741666666666,27.91620666666667,64.12960666666666,18237.610000000004,100.0,28.892334068387292
242,-4.859824237288137,-1.1168837627118646,67.95659830508473,14.461152542372881,24.40845593220339,17.367161016949154,-0.02142789830508475,-1.0394587457627118,-4.844603050847457,24.57718474576271,28.914161016949144,64.1843474576271,18562.783050847454,99.99570338983051,29.06935934547378
243,-4.607241967213114,-1.0976589672131147,67.82371803278689,14.472599999999995,24.423263934426224,17.372795081967215,-0.030108786885245892,-1.014916918032787,-4.581899344262297,24.9613131147541,29.209849180327872,64.1498262295082,18533.38852459016,99.99778196721311,29.244387177327024
244,-4.786186999999999,-1.10709825,67.53933166666667,14.472373333333335,24.421811666666667,17.398476666666667,-0.018427416666666658,-1.0069074833333334,-4.796205833333333,25.33319333333333,29.83517999999999,63.970435000000016,18950.925,99.9843666666666,29.418863266761186
245,-4.784887118644068,-1.100273542372881,67.83626779661016,14.44902881355932,24.431998305084736,17.36862203389831,-0.0392144406779661,-1.013390033898305,-4.740678644067797,24.67397288135594,29.520988135593218,63.95270338983054,18592.199999999997,99.99301355932204,29.597157428937145
246,-4.732551311475411,-1.0977301311475414,67.92356065573772,14.470281967213117,24.42668032786885,17.38571639344262,-0.08901080327868852,-0.9982237704918032,-4.738955573770492,23.596086885245906,28.46218196721312,64.06699999999998,18411.48032786886,99.99814754098358,29.770841468300002
247,-4.896083898305086,-1.113389101694915,67.88122372881357,14.478494915254236,24.417279661016952,17.41154745762712,-0.06878357627118645,-1.0282473559322034,-4.881461694915254,23.273172881355947,28.016530508474567,63.916527118644055,18250.05593220339,99.97464406779659,29.950582883627373
248,-4.8117980000000005,-1.0836726333333333,67.63644333333335,14.448463333333333,24.40295333333334,17.38121666666666,-0.04137766666666666,-0.9995850166666667,-4.794590166666667,23.159291666666658,27.80439833333334,64.07435833333334,18178.193103448288,100.0,30.130607983880548
249,-4.914456229508197,-1.1353048524590164,67.63747540983606,14.475916393442624,24.40312622950819,17.39400491803279,-0.04731219672131146,-1.0465044754098358,-4.903183278688524,23.42643770491804,27.952859016393436,63.93030983606558,18260.300000000003,99.98475409836065,30.312205834566242
250,-4.839165423728812,-1.1141711016949152,67.7791627118644,14.470945762711864,24.40355593220339,17.420067796610176,-0.052938135593220345,-1.037600779661017,-4.828209661016949,24.117538983050864,28.476750847457623,64.11524915254236,18374.411864406786,99.99941694915253,30.493920522048445
251,-4.863073442622949,-1.1252485409836062,67.74090983606557,14.462159016393445,24.410477049180326,17.423354098360658,-0.05608857377049179,-1.0358582131147542,-4.8564636065573765,24.401270491803263,29.00861475409837,63.92227377049178,18627.40819672132,100.0,30.67256148640875
252,-4.789995833333334,-1.1184583666666665,67.70145666666666,14.472019999999999,24.427918333333327,17.433363333333336,0.0053662833333333335,-1.0289697333333332,-4.770291166666667,24.459728333333334,28.983430000000002,63.804063333333346,18486.344827586203,100.0,30.854476621822066
253,-4.820148474576271,-1.119117847457627,67.40364406779659,14.469425423728813,24.426240677966106,17.433333898305083,-0.08210089830508474,-1.0238556610169491,-4.829729152542372,24.470949152542367,29.116528813559317,63.98942372881356,18666.770175438593,99.986586440678,31.02774311441904
254,-4.765207868852459,-1.1147770655737703,67.97703114754098,14.466718032786883,24.432040983606562,17.421177049180326,-0.03722590163934425,-1.0571082459016394,-4.752305737704917,23.98607540983607,28.699785245901644,63.92402295081966,18334.091803278687,99.97605737704916,31.207329417298222
255,-4.833207500000001,-1.1119376499999996,67.77823666666664,14.466843333333335,24.414011666666664,17.430518333333332,-0.04594993333333333,-1.0272303999999997,-4.847692499999997,23.339983333333336,28.128879999999988,63.982473333333346,18344.268333333323,100.0,31.38499196058825
256,-4.907864745762711,-1.1117452203389833,67.58057457627119,14.476694915254235,24.417116949152536,17.461584745762714,-0.0639982881355932,-1.0317478813559324,-4.901268135593223,23.13092033898305,27.848840677966102,64.07862372881357,18137.47368421053,99.97285254237292,31.564540837211183
257,-4.79624032786885,-1.1213009836065573,67.76081147540985,14.451585245901642,24.400619672131157,17.453137704918035,-0.053774426229508204,-1.0405587049180325,-4.785729836065575,22.898324590163938,27.56398524590165,64.00912459016392,18112.668852459014,99.99741967213114,31.744715942197598
258,-4.982703,-1.1515575500000002,67.92248666666667,14.463479999999999,24.406566666666667,17.45697166666667,-0.04887970000000002,-1.0733086666666665,-4.957013333333335,23.377931666666665,27.8006,64.06983,18192.760000000002,99.99609666666669,31.926324027733337
259,-4.774662372881356,-1.146942084745763,67.60586610169491,14.455315254237288,24.427020338983038,17.455315254237288,-0.04612145762711863,-1.0528315762711864,-4.760416440677965,23.95965762711864,28.269315254237288,63.902796610169496,18285.371186440676,99.99636610169492,32.105053146217074
260,-4.894279672131146,-1.147036639344262,67.5497967213115,14.45770163934426,24.423560655737706,17.461529508196723,-0.05604496721311478,-1.0688375901639344,-4.905826721311476,24.443596721311476,28.9605475409836,63.99989508196722,18615.34576271186,99.9896049180328,32.282228967108786
261,-4.813998166666667,-1.1492402833333337,67.73176333333332,14.45298833333333,24.439361666666663,17.478978333333327,-0.07977601666666664,-1.0599012333333333,-4.770361333333333,24.590903333333333,29.03568000000001,63.91189166666665,18476.068333333333,100.0,32.463622447526035
262,-4.829881694915254,-1.1311261525423726,67.7489949152542,14.466299999999997,24.42084915254237,17.48338135593221,-0.022150237288135585,-1.0514448983050846,-4.815320338983051,24.61334915254238,29.23573898305085,64.07609322033898,18726.213559322045,100.0,32.63783950173269
263,-4.8264385245901655,-1.1580701967213112,67.75410000000002,14.453470491803277,24.43414262295082,17.487445901639347,-0.04779245901639346,-1.0840771475409836,-4.802455573770491,24.19931147540984,28.908104918032798,64.03991147540984,18367.263934426224,100.0,32.817533559124335
264,-4.769895254237289,-1.131783593220339,67.42355084745762,14.446901694915255,24.441322033898306,17.48588813559322,-0.0481528813559322,-1.057662966101695,-4.785965762711865,23.258691525423725,28.059916949152544,64.03530677966103,18277.732203389816,99.99474915254235,32.99033703014253
265,-4.949326833333333,-1.1626711666666665,67.80799499999998,14.444334999999999,24.41604,17.521045,-0.07063141666666665,-1.0749971833333334,-4.948256333333333,23.00649,27.78085333333333,64.01395,18222.0,99.98826666666669,33.16790531479105
266,-4.790253606557376,-1.1050182131147541,67.63100655737705,14.462508196721311,24.435731147540984,17.527385245901634,-0.0485347868852459,-1.0286611639344259,-4.781366393442623,22.77750983606557,27.395542622950817,63.91712295081966,17971.81166666667,99.99709508196722,33.35095034259304
267,-4.9080589830508465,-1.1801849661016952,67.62784915254235,14.454491525423729,24.436598305084736,17.520252542372884,-0.07022811864406779,-1.0840211186440678,-4.8953540677966085,23.29037966101695,27.68001694915254,64.03070169491524,18255.05423728814,99.99754237288137,33.5275730261653
268,-4.878736393442622,-1.1661922950819672,67.94626229508195,14.455816393442626,24.423477049180324,17.510065573770493,0.08162608196721315,-1.0742408196721311,-4.853777540983608,24.199380327868862,28.431400000000007,64.07577704918032,18285.980701754386,99.99590163934427,33.7092220990503
269,-4.7710055,-1.140961283333333,67.83042000000002,14.466410000000005,24.435363333333328,17.529843333333336,-0.09624518333333333,-1.0646290500000002,-4.75929633333333,24.54511833333334,28.967098333333343,64.04371666666667,18600.25172413792,100.0,33.885071977264545
270,-4.952004745762712,-1.1931561016949157,67.71164915254236,14.445362711864405,24.420567796610175,17.52282881355933,-0.029644067796610177,-1.088455338983051,-4.935247118644068,24.888040677966103,29.432699999999997,64.04235593220339,18730.15423728813,99.99156440677959,34.06244537387649
271,-4.7630957377049175,-1.1418568852459017,68.0011704918033,14.451516393442626,24.438311475409826,17.550690163934423,-0.003299377049180323,-1.0300920163934426,-4.730581475409836,24.756149180327863,29.37018032786885,64.00666885245903,18609.25254237288,100.0,34.24169390044939
272,-4.882311833333333,-1.1773783333333332,68.009115,14.467323333333333,24.44535666666666,17.554954999999996,-0.058423850000000006,-1.0729408166666665,-4.8900275,23.799045000000003,28.77538833333333,64.14968333333334,18525.188333333343,100.0,34.418672944456894
273,-4.938153559322034,-1.1428416610169494,67.49017288135593,14.464581355932204,24.40998305084746,17.55751355932203,-0.049732966101694934,-1.069309491525424,-4.919968305084744,23.086889830508472,27.92840847457627,63.991499999999995,18172.142372881353,100.0,34.59874303190656
274,-4.888845901639342,-1.1636551311475407,67.71060983606557,14.445245901639346,24.434757377049188,17.54768524590164,-0.055913950819672105,-1.0715161639344264,-4.888836885245902,22.65957213114754,27.42985737704918,63.97618196721312,18096.83050847458,100.0,34.778812478546236
275,-4.990220500000001,-1.2003216333333326,67.70437666666665,14.442136666666668,24.405223333333346,17.561958333333333,-0.0513656,-1.1014051666666667,-4.9801790000000015,22.73060666666667,27.311428333333335,63.90928000000002,18054.299999999996,100.0,34.961639617995495
276,-4.912049491525421,-1.1771732711864407,67.54247118644068,14.450806779661017,24.41266101694915,17.577584745762714,-0.04521864406779662,-1.086089593220339,-4.893956440677968,23.67206610169492,27.896983050847457,63.97035932203389,18208.11052631578,100.0,35.14187685413601
277,-4.956174590163932,-1.1972032622950814,67.69582950819671,14.444972131147543,24.404124590163928,17.570396721311475,-0.04342621311475409,-1.1118680983606557,-4.952097049180328,24.574491803278693,28.94759508196721,64.08775409836066,18612.22131147541,99.97379836065578,35.32145813164981
278,-4.906817288135594,-1.1975480508474574,67.60900677966103,14.43552033898305,24.423288135593214,17.576994915254236,-0.05596279661016947,-1.1196920169491529,-4.9000044067796615,25.138349152542368,29.49569152542373,64.06173559322033,18663.916949152543,99.98109491525425,35.50230264741339
279,-4.882444666666666,-1.2256521666666667,67.37443333333333,14.432915,24.43347333333333,17.57482666666667,-0.04887973333333335,-1.1325391166666665,-4.879934166666667,25.34997666666666,29.984164999999997,63.99259999999999,18927.296666666673,99.95337333333332,35.67600557294805
280,-4.870637213114754,-1.2014219672131152,67.67896229508197,14.461295081967215,24.42950819672131,17.590106557377045,-0.07206950819672131,-1.104948114754098,-4.83382918032787,24.28933770491803,29.240345901639348,64.01623606557376,18456.796610169487,99.94577704918032,35.855672724893026
281,-4.842039322033897,-1.1626270169491526,67.37694915254237,14.443288135593221,24.43609830508474,17.581984745762714,-0.06088345762711864,-1.102198372881356,-4.866352881355932,23.26287118644068,28.14195423728814,63.92686610169492,18322.632203389832,99.96730169491528,36.0291060855803
282,-4.95466131147541,-1.1883667213114755,67.37881803278688,14.45156229508197,24.433786885245908,17.615672131147537,-0.08569242622950823,-1.1167791147540986,-4.938592950819671,23.00295245901639,27.69545409836066,63.97863278688522,18077.796721311475,99.98406885245902,36.20943879772619
283,-4.900353666666666,-1.1491352833333333,67.37062833333331,14.464026666666665,24.439629999999998,17.62704666666667,-0.09247190000000001,-1.0751571999999996,-4.905352,23.02442166666666,27.620498333333334,63.93214666666667,18200.308333333338,99.98202999999997,36.39031181569528
284,-4.967164237288136,-1.2273952542372886,67.44446779661017,14.443245762711866,24.432557627118648,17.620589830508475,-0.03799562711864407,-1.1275140677966098,-4.9288788135593204,23.7529,27.99722881355932,64.107893220339,18165.361016949148,99.99970169491527,36.56976623246394
285,-4.830415901639344,-1.1778980327868855,67.15916885245899,14.455567213114756,24.44929672131148,17.6376344262295,-0.05495337704918033,-1.0972397704918033,-4.824114754098362,24.460367213114747,28.81262131147541,64.01571475409837,18576.509836065572,99.98683278688527,36.745050179853884
286,-4.839503666666667,-1.203994216666667,67.83733000000001,14.449031666666665,24.447293333333334,17.629935000000003,-0.04159955,-1.1335791000000002,-4.801684000000001,25.004741666666664,29.25908333333334,63.957508333333344,18440.966666666667,99.99213333333334,36.9249202928086
287,-4.746737796610171,-1.1883089830508475,67.6691661016949,14.449623728813561,24.470664406779665,17.632054237288134,-0.09004618644067798,-1.0992856949152543,-4.767439322033899,24.987377966101697,29.403859322033902,64.03670508474575,18704.672881355935,99.92508474576265,37.09161226512854
288,-4.885107213114754,-1.1890149180327867,67.93498524590166,14.446224590163935,24.449622950819666,17.644399999999997,-0.052595540983606574,-1.1338744590163936,-4.890896557377048,24.541472131147533,29.39441475409836,63.94447377049181,18727.43114754098,100.0,37.268316621573234
289,-4.968678000000001,-1.1447281166666663,67.54168666666666,14.445690000000006,24.44244666666667,17.658013333333333,-0.06215264999999998,-1.0683763666666664,-4.934313500000003,23.82904333333334,28.664226666666668,63.99232666666668,18443.05666666666,99.99907333333334,37.45190359020541
290,-4.831724576271189,-1.181585406779661,67.53222881355931,14.464308474576272,24.468240677966104,17.68656949152543,-0.09085879661016952,-1.0859259152542373,-4.825983559322033,23.412508474576274,28.145430508474576,63.95654237288136,18249.661016949147,100.0,37.629503159516126
291,-4.975847704918032,-1.2132318032786882,67.94833606557376,14.444440983606556,24.43992950819672,17.683116393442624,-0.04381916393442623,-1.130213803278689,-4.958357868852458,23.036268852459017,27.80480819672131,64.0473,18225.29836065573,99.99817704918034,37.80735185995814
292,-4.924687288135594,-1.2167223898305088,67.47851016949154,14.465703389830509,24.435264406779662,17.686805084745767,-0.007975067796610173,-1.1003397796610168,-4.903340000000001,22.949505084745763,27.487537288135588,64.00667118644067,18012.14915254238,100.0,37.98906436983345
293,-4.959116833333334,-1.2210161666666666,67.43710000000002,14.43519,24.440971666666666,17.679370000000002,-0.0497232,-1.1439606833333333,-4.961444833333336,23.54923166666667,27.956703333333333,63.93513500000002,18327.40000000001,99.99668999999999,38.16500125867865
294,-4.916597704918033,-1.2227250819672126,66.99969344262296,14.435840983606557,24.42310819672131,17.692804918032778,-0.04102467213114754,-1.1527574918032788,-4.882236229508197,24.157134426229504,28.47812295081968,64.01898852459016,18277.2475409836,99.98463606557378,38.34600734231747
295,-4.856013050847458,-1.2089584576271188,67.31381186440677,14.455003389830509,24.46226271186439,17.706283050847457,-0.05171918644067796,-1.1265184237288137,-4.853174915254237,24.347316949152543,28.829098305084752,63.94804576271188,18565.217543859646,99.99671186440679,38.51891676376955
296,-4.994663606557375,-1.2321931147540983,67.7672819672131,14.450949180327866,24.433277049180326,17.71240819672132,-0.09145603278688529,-1.1580809344262295,-4.987940327868853,24.55871475409837,29.12725409836064,63.999242622950824,18570.79322033899,99.9876229508197,38.69725634891122
297,-4.760968499999998,-1.1974518333333333,67.81505833333333,14.461551666666661,24.467685,17.724731666666667,-0.07800039999999996,-1.0973351333333337,-4.719888333333332,24.406806666666675,28.917751666666668,64.00534333333334,18459.384482758618,100.0,38.87574409714475
298,-4.958826101694914,-1.2050162542372882,67.70610677966101,14.448015254237289,24.449177966101697,17.71129322033898,-0.06580408474576273,-1.136052,-4.95443813559322,23.97078983050847,28.810366101694914,63.98111355932204,18514.267796610162,100.0,39.05068760947183
299,-4.965371147540983,-1.1879175409836065,67.7963,14.453973770491803,24.429531147540978,17.717475409836062,-0.09145601639344264,-1.125372655737705,-4.961468852459015,23.41504262295082,28.206883606557373,63.91048032786885,18257.80338983051,99.99367704918035,39.23266728383397
300,-4.935933666666666,-1.2137300000000002,67.55834666666667,14.460548333333326,24.45347833333334,17.73825833333333,-0.06938846666666666,-1.1165217,-4.932822666666666,23.100471666666675,27.84490166666666,64.01196500000002,18203.97333333333,99.98469333333335,39.414251236019695
301,-5.0151879661016965,-1.2289333559322033,67.60602542372882,14.452422033898305,24.45112711864407,17.743393220338987,-0.0557370847457627,-1.1585332033898306,-5.020648644067796,22.97251186440678,27.647762711864406,63.97370169491525,18087.458620689653,99.99173050847456,39.593406536036376
302,-4.931546885245902,-1.2434219672131148,67.42525901639343,14.445809836065573,24.447524590163933,17.737098360655736,-0.04857840983606558,-1.1583860655737703,-4.935573114754101,23.210168852459013,27.636126229508204,64.08538360655739,18160.52333333333,99.99891147540984,39.772632925638725
303,-4.982957666666668,-1.2625066666666667,67.2944816666667,14.445546666666669,24.458955000000014,17.753383333333332,-0.05216468333333334,-1.1719336499999997,-4.9519346666666655,24.035225,28.332501666666676,63.94644999999999,18247.105,99.96912500000006,39.9528901734263
304,-4.781816440677965,-1.221660847457627,67.76413220338983,14.468277966101695,24.46946779661017,17.7673593220339,-0.09424455932203389,-1.1464963220338984,-4.7926703389830525,24.313245762711873,28.689084745762706,63.782303389830524,18422.77288135594,99.91599322033905,40.12293454995095
305,-4.940144918032788,-1.247516721311475,67.47585245901641,14.460498360655732,24.45766721311475,17.760722950819677,-0.05966895081967212,-1.1594583114754098,-4.929419836065573,24.58286721311476,29.04794098360656,64.01815573770492,18566.591803278687,99.9307868852459,40.29973663219386
306,-4.964996666666667,-1.1934341666666666,67.3022833333333,14.443764999999997,24.455316666666665,17.759138333333336,-0.02668411666666666,-1.1373390666666667,-4.967101333333333,24.74336166666667,29.349821666666664,64.02061666666664,18731.87241379309,99.99157666666663,40.47959110100722
307,-4.86759372881356,-1.2193766101694916,67.62387966101696,14.465459322033897,24.463864406779663,17.79127288135593,-0.07298186440677967,-1.1275457118644066,-4.854802372881353,24.335416949152535,29.11330677966103,63.84272711864408,18503.701694915253,100.0,40.65689342532045
308,-4.938264918032787,-1.2368739344262298,67.68927049180328,14.495491803278686,24.45882950819672,17.81212950819672,-0.06652414754098361,-1.1291788524590165,-4.928892950819672,23.456918032786902,28.33923278688524,63.934675409836046,18358.640983606558,99.99561311475408,40.83239462153427
309,-5.044940338983053,-1.2507259322033895,67.30157796610169,14.461472881355931,24.4485372881356,17.78915254237289,-0.043277389830508474,-1.1675557288135592,-5.0310454237288145,23.02428474576271,27.789623728813567,64.03914915254238,18142.30169491526,99.97423728813565,41.01291422212308
310,-4.943779999999999,-1.2393575000000001,67.85113833333331,14.450085,24.448276666666676,17.802776666666663,-0.022156266666666657,-1.153632583333333,-4.930102333333333,22.72482,27.41348666666666,64.03558666666665,18052.89,99.99735333333334,41.19191928535122
311,-5.031121147540983,-1.2489718032786883,67.40543934426229,14.459808196721314,24.435780327868848,17.804337704918034,-0.06032390163934426,-1.161183213114754,-5.044221311475413,23.059211475409835,27.539881967213116,64.01610983606557,18145.324590163927,99.97506229508194,41.372643678928014
312,-4.984105084745762,-1.2422755932203386,67.45008474576272,14.47955423728814,24.460338983050843,17.81715762711864,-0.09284506779661018,-1.1812535762711864,-4.975738135593222,23.981657627118643,28.244994915254235,64.11348983050847,18266.701694915257,99.98882711864407,41.554186483586605
313,-4.986479508196721,-1.2666945901639348,67.4715344262295,14.488952459016392,24.45896721311475,17.829649180327866,-0.06840170491803278,-1.1712043114754103,-4.9734836065573775,24.63954262295081,29.06774754098361,63.88889999999998,18646.5,99.99485901639342,41.73213783841321
314,-4.957469,-1.2617883333333337,67.52713833333333,14.46150666666666,24.45296166666667,17.81325666666667,-0.047903133333333306,-1.183414566666667,-4.932982999999999,24.946179999999988,29.37313,64.01005500000001,18569.328333333342,99.99573000000001,41.91350763549816
315,-4.928298813559323,-1.2526667796610167,67.4550491525424,14.467298305084745,24.470661016949155,17.85355084745763,0.1312928813559322,-1.164740440677966,-4.913733050847458,24.848032203389828,29.49641525423729,63.904928813559344,18739.37627118645,100.0,42.08679436148749
316,-5.018683114754098,-1.248674426229508,67.48160655737705,14.468914754098359,24.459470491803277,17.85713114754099,0.002202196721311473,-1.173037098360656,-5.009960327868853,23.929903278688535,28.905288524590166,64.01125737704919,18502.772131147532,99.9973770491803,42.26587515942703
317,-4.986514499999999,-1.248197,67.50064166666665,14.472940000000001,24.454845000000002,17.854720000000007,-0.03849221666666667,-1.1552599666666665,-4.9641048333333355,23.384244999999996,28.116378333333333,63.88272000000001,18262.173333333336,100.0,42.44825054723117
318,-5.010698983050847,-1.268774745762712,67.58098813559322,14.479718644067797,24.47258644067797,17.855894915254243,-0.06368237288135593,-1.1840263389830508,-5.006273898305085,23.244484745762716,27.941127118644072,64.11520677966102,18252.416949152535,99.99023050847458,42.626067284045725
319,-5.053245409836068,-1.262090983606557,67.5470737704918,14.493118032786887,24.44323934426229,17.887726229508196,-0.05945067213114757,-1.1638424590163934,-5.026950000000002,23.254709836065572,27.894457377049175,64.0185475409836,18197.932203389835,100.0,42.80681635478435
320,-4.965199333333334,-1.289786,67.74249499999999,14.470886666666667,24.465606666666663,17.868855,0.029160016666666677,-1.1889546666666662,-4.936972000000002,23.498735000000003,27.90969833333334,63.93841166666666,18184.235,99.98216833333336,42.988441187493194
321,-5.08874186440678,-1.3017223728813556,67.50189661016948,14.484957627118638,24.456381355932212,17.882874576271192,-0.07853459322033898,-1.2120011864406774,-5.073815084745762,24.30547966101695,28.676654237288133,64.07581186440677,18490.22203389831,99.97325254237288,43.165253672199185
322,-4.857997213114754,-1.2782950000000002,67.63939672131146,14.483108196721311,24.47548524590164,17.900570491803283,-0.04757418032786884,-1.1920513114754099,-4.8443849180327865,24.77023278688525,29.082585245901637,64.09618032786885,18466.259322033897,99.99729836065573,43.34447396192866
323,-4.9956557627118645,-1.2815603389830508,67.5192508474576,14.481330508474572,24.476849152542364,17.89016610169492,-0.06025138983050848,-1.2095579661016949,-5.013133898305084,25.133638983050847,29.63187288135593,63.88459830508476,18820.389830508473,99.98645254237289,43.51723266750243
324,-4.812315333333332,-1.2611605,67.59726833333335,14.479788333333335,24.487315,17.895805000000003,-0.06170881666666666,-1.1875486500000003,-4.798835333333333,24.859595,29.49173666666667,63.947296666666674,18536.41333333333,99.98343333333332,43.692550396140184
325,-4.931810983606556,-1.2547436885245895,67.66729016393444,14.486198360655742,24.475491803278686,17.911250819672127,-0.032510278688524595,-1.1741680163934425,-4.935815737704916,23.86781147540983,28.72676557377049,64.03921639344263,18477.349180327867,99.99509508196721,43.865896072054475
326,-5.029539152542373,-1.2576813559322029,67.5880152542373,14.491445762711868,24.4748627118644,17.924771186440676,-0.05298323728813561,-1.1861259322033904,-5.026610508474576,23.486544067796604,28.22401694915255,64.04018644067797,18317.41355932203,99.93647457627127,44.04533902727329
327,-4.978738032786885,-1.2275381967213117,67.64011475409835,14.50456721311476,24.462460655737708,17.951370491803278,-0.0332961475409836,-1.1553333934426226,-4.965288524590164,23.416662295081974,28.02790983606557,64.09674590163935,18213.437704918033,99.9749557377049,44.226858990141274
