Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],SOC [%]
240,15.871542622950818,11.556870491803277,70.26261147540986,11.563459016393445,24.728234426229516,15.874139344262295,70.03808196721312,15.96007868852459,15.792563934426234,18.900129508196724,15.792563934426234,-0.0697615737704918,140.1835901639344,-6.495292181149641
241,15.967018644067798,11.677238983050845,70.49609322033898,11.643127118644067,24.729659322033893,15.943637288135589,69.99792881355934,16.045033898305086,15.89626101694915,18.885905084745758,15.89626101694915,-0.048663220338983036,141.16696491228075,-6.711951980179656
242,15.930119999999997,11.773985,70.68255500000001,11.780796666666667,24.701861666666655,15.84399666666667,69.98575333333335,15.984794999999997,15.951541666666662,18.896473333333336,15.951541666666662,0.01300263333333335,141.75566666666666,-6.9248792787391755
243,15.932075409836068,11.950714754098364,70.58433770491803,11.925209836065568,24.6813606557377,15.883009836065572,70.0219655737705,15.990663934426232,15.923013114754097,18.924026229508197,15.923013114754097,-0.06430116393442624,141.88855737704924,-7.131316722481175
244,15.967406779661014,12.053818644067798,70.50327966101696,12.031684745762714,24.66655762711864,15.971820338983054,70.00888983050848,16.060011864406775,15.912288135593222,18.898506779661016,15.912288135593222,-0.03705599999999999,142.03645762711858,-7.330352196670695
245,15.967511666666661,12.170169999999995,70.49191166666667,12.148630000000002,24.635058333333326,15.855306666666669,69.99676666666664,16.012958333333327,16.00864833333333,18.93078166666667,16.00864833333333,-0.07053555000000002,141.9854,-7.524537905927909
246,15.86173606557377,12.263924590163937,70.39290000000001,12.247634426229512,24.61015409836065,15.765791803278686,70.00768852459015,15.878008196721312,15.930419672131144,18.918967213114755,15.930419672131144,-0.03996947540983606,141.6626440677966,-7.712050625238792
247,15.851942372881357,12.352383050847457,70.36345762711865,12.349071186440678,24.61033389830508,15.84576610169492,69.99119322033897,15.943506779661016,15.810735593220341,18.909064406779667,15.810735593220341,-0.05543789830508474,142.00110169491523,-7.890540268140033
248,15.931493333333332,12.414145,70.77519666666667,12.415268333333334,24.583706666666654,15.906859999999998,69.99579166666668,16.030528333333333,15.891186666666671,18.908768333333335,15.891186666666671,-0.03647185000000001,141.77148275862066,-8.066075774495614
249,15.845190163934424,12.519170491803278,70.72213606557375,12.509540983606557,24.548793442622955,15.71701147540983,70.10925245901639,15.873842622950818,15.942885245901639,18.914624590163932,15.942885245901639,-0.05372975409836066,141.62132786885246,-8.241194931734627
250,15.816777966101698,12.628174576271187,70.45493559322034,12.611735593220335,24.504288135593217,15.776893220338982,70.00320169491526,15.874745762711859,15.815994915254239,18.887908474576268,15.815994915254239,-0.020074169491525424,141.69425423728816,-8.405911382107758
251,15.890232786885244,12.710875409836069,70.50664098360657,12.710775409836067,24.510913114754107,15.874039344262293,70.08449999999999,15.99155409836066,15.837365573770487,18.897281967213107,15.837365573770487,-0.04202265573770492,141.727737704918,-8.5658443322043
252,15.880698333333333,12.792988333333334,70.51872000000003,12.782246666666671,24.52018500000001,15.789591666666666,69.95210666666668,15.963201666666668,15.913059999999994,18.884381666666666,15.913059999999994,-0.08550214999999999,141.6491333333334,-8.726459765371542
253,15.810391525423727,12.888371186440681,70.56476440677966,12.860206779661011,24.49090508474577,15.697738983050847,70.06450169491526,15.829422033898307,15.902759322033901,18.925659322033898,15.902759322033901,-0.011809186440677969,141.54484745762713,-8.876637457564897
254,15.813947540983609,12.983527868852462,70.41623606557377,12.94757704918033,24.459685245901646,15.776032786885244,69.9860786885246,15.885534426229507,15.789213114754098,18.910936065573768,15.789213114754098,-0.03953265573770491,141.53403278688523,-9.021434241110223
255,15.869896666666667,13.03415833333333,70.29939666666668,13.002340000000002,24.457476666666658,15.833620000000002,69.98300166666667,15.945233333333332,15.82072666666667,18.896661666666663,15.82072666666667,-0.051793883333333346,141.52516666666665,-9.165459419222184
256,15.826542372881356,13.102338983050842,70.61550847457626,13.076966101694918,24.45463220338983,15.680661016949154,70.07507627118646,15.849393220338985,15.893222033898311,18.895818644067795,15.893222033898311,-0.020796898305084743,141.40374576271185,-9.305560851645206
257,15.750126229508197,13.215080327868849,70.40615737704918,13.171200000000002,24.405739344262287,15.651670491803278,70.00568032786884,15.790980327868848,15.808627868852462,18.906118032786885,15.808627868852462,-0.01638037704918033,141.56685245901633,-9.43760894347074
258,15.77373050847457,13.281037288135593,70.3747813559322,13.24820338983051,24.41589152542373,15.699652542372881,70.0442440677966,15.8512,15.736201694915257,18.906230508474568,15.736201694915257,-0.06370294915254236,141.6887719298245,-9.563513041095383
259,15.816188333333333,13.317264999999995,70.3444116666667,13.295998333333337,24.397918333333337,15.762483333333336,70.05403500000003,15.893406666666671,15.775281666666668,18.91442,15.775281666666668,-0.09527271666666663,141.67888333333337,-9.688286256436818
260,15.831127272727276,13.34462727272727,70.20563636363636,13.346178787878786,24.374918181818185,15.803136363636364,70.0850878787879,15.939366666666663,15.815184848484847,18.91282121212121,15.815184848484847,-0.09494978787878788,141.69839393939398,-9.785454920040504
