Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],SOC [%]
242,12.132585000000008,3.0988023333333343,34.09498333333333,7.864949333333333,25.600041666666677,11.949308333333331,70.00248833333333,12.132246666666665,12.26202833333333,18.101923333333332,18.30411833333333,-0.07653106666666666,138.8511,34.508931079733756
243,11.914081967213113,3.095009344262295,33.76334426229508,7.76260114754098,25.548500000000004,11.780814754098364,70.02646721311477,11.8981,12.06446393442623,18.10248524590164,18.27546721311476,-0.03206277049180328,138.8059836065574,34.291280509949246
244,11.81492881355932,3.098112542372882,33.575735593220344,7.724838474576271,25.53289830508475,11.748430508474575,70.06162372881357,11.855672881355938,11.897950847457626,18.114662711864405,18.302635593220337,-0.04342415254237287,138.97383050847455,34.08001728336356
245,11.795838333333334,3.137651000000002,34.09864666666666,7.710440333333335,25.527570000000004,11.73250833333333,69.98113333333337,11.847116666666667,11.846354999999996,18.102298333333334,18.302839999999996,-0.04748596666666668,138.90981666666664,33.87255656379725
246,11.794534426229506,3.137258524590165,33.86254754098363,7.697158524590166,25.522259016393445,11.739419672131143,69.92106393442623,11.857468852459018,11.807565573770496,18.10751311475409,18.30503114754098,-0.04058104918032785,138.97278688524588,33.66074453769024
247,11.784747457627118,3.113370169491525,33.810852542372885,7.678390677966104,25.510769491525426,11.746427118644073,69.99195932203389,11.849157627118643,11.777096610169492,18.10040169491526,18.3024966101695,-0.060676915254237296,138.90738983050846,33.45110538519997
248,11.797440000000002,3.1064303333333325,33.46380333333334,7.703423333333333,25.563093333333335,11.79245333333333,70.00017999999999,11.867291666666667,11.796078333333332,18.11707666666667,18.313286666666663,-0.0609427,138.90656666666663,33.24426772646007
249,12.076550000000001,3.1204606666666663,34.06142333333333,7.8283326666666655,25.559178333333342,12.241563333333334,70.01989166666665,12.262716666666666,11.830805,18.10831333333333,18.314888333333332,-0.0417124,138.87623333333337,33.03180136949447
250,12.36626333333333,3.1122009999999998,33.90506333333333,7.968801500000002,25.66059,12.502796666666665,69.85763666666664,12.568326666666668,12.154111666666667,18.103464999999996,18.31111666666667,-0.003918233333333328,138.91336666666666,32.81118428134075
251,12.542069999999997,3.110728833333334,34.013235,8.086735166666667,25.675894999999986,12.580068333333337,70.12625833333331,12.679981666666665,12.452585,18.112273333333334,18.311075000000013,-0.025013633333333337,138.93811864406783,32.58371489840187
252,12.646381666666667,3.1210151666666675,34.196076666666656,8.106193666666668,25.669155000000007,12.655245,70.05632999999999,12.745581666666665,12.575828333333329,18.100108333333335,18.319361666666666,-0.026523716666666673,138.83110169491528,32.35284841013426
253,12.591583333333336,3.1254615000000006,33.58683666666668,8.117339166666667,25.69098833333333,12.469148333333333,70.04444166666666,12.660161666666665,12.662793333333335,18.092544999999998,18.313556666666663,-0.05876639999999998,138.89698333333334,32.12211662633555
254,12.192796721311472,3.166654590163935,33.747604918032785,7.943336557377049,25.569203278688526,11.897781967213113,69.92175901639344,12.092701639344263,12.578249180327864,18.108395081967213,18.32094590163934,-0.03145118032786885,138.77415254237292,31.89795965957004
255,11.923591525423733,3.224941355932203,33.72177118644068,7.831858644067795,25.53718305084745,11.773966101694917,69.95229322033897,11.908933898305081,12.094701694915253,18.11776440677966,18.343338983050838,-0.019893593220338977,139.02230508474574,31.684758019596483
256,11.812416666666671,3.265040666666667,33.630720000000004,7.777617499999999,25.54396000000001,11.708661666666668,69.97523500000003,11.831433333333335,11.904769999999997,18.123246666666667,18.339175,-0.0668494,138.82100000000005,31.479006354791256
257,11.760852459016396,3.2801972131147537,33.70827868852459,7.766527868852462,25.526562295081973,11.697657377049184,69.97914098360654,11.808072131147542,11.808826229508197,18.099255737704915,18.33252459016394,-0.041323704918032785,138.78613114754097,31.27314875811356
258,11.746654237288135,3.282700847457626,34.395788135593214,7.767876440677966,25.503284745762706,11.735550847457628,70.0508372881356,11.854137288135595,11.788516949152548,18.0996406779661,18.332694915254237,-0.06569016949152544,138.93545762711864,31.067333215811384
259,11.834898333333335,3.2649501666666656,33.82023166666667,7.792044833333332,25.52382166666667,11.92114,70.01629666666665,11.99130333333333,11.777733333333332,18.116888333333332,18.338590000000007,-0.03984709999999999,138.7441,30.861860867817303
260,12.164922950819673,3.235624918032787,33.54401967213114,7.93206918032787,25.59082295081968,12.309757377049182,69.89333770491803,12.37696557377049,11.894649180327862,18.105498360655737,18.347503278688524,-0.028305950819672125,138.9933050847458,30.65042379453145
261,12.410140677966101,3.2300698305084743,34.04134406779661,8.029206610169494,25.614120338983057,12.433977966101699,69.98261864406777,12.51930338983051,12.298747457627123,18.10352881355931,18.364120338983053,-0.05737986440677966,138.3602881355932,30.4306953487532
262,12.47353166666667,3.200810000000001,33.80853166666666,8.113020166666667,25.660054999999993,12.496704999999997,70.10880666666667,12.585710000000002,12.430836666666663,18.102671666666662,18.352276666666665,-0.07857400000000002,138.2914,30.208719634371406
263,12.504048333333335,3.2044146666666675,33.80235166666667,8.122653833333333,25.652078333333314,12.506875,70.01420666666667,12.596421666666666,12.510300000000003,18.09684833333334,18.353959999999994,-0.07950661666666667,138.38531666666668,29.984772214075566
264,12.529029999999999,3.2424841666666664,33.889548333333344,8.136393333333332,25.633653333333328,12.479183333333333,69.96431000000003,12.592639999999998,12.53128666666667,18.103796666666668,18.352159999999994,-0.05228245,138.25565000000003,29.760203516414588
265,12.53561,3.2948611666666663,34.12399,8.148898499999998,25.630265,12.481205,70.010745,12.600384999999998,12.539998333333335,18.092566666666666,18.351223333333333,-0.05210476666666666,137.49163333333337,29.534688417536618
266,12.5406,3.325047666666667,34.228586666666665,8.162599166666665,25.638285,12.492841666666667,69.954465,12.603078333333334,12.539426666666666,18.096904999999992,18.353043333333332,-0.04180131666666666,137.75521666666674,29.310449648974114
267,12.47520666666667,3.3771580000000005,35.053088333333335,8.004437500000002,25.61025666666668,12.371004999999997,69.9438933333333,12.534456666666665,12.554553333333335,18.123340000000002,18.378150000000005,-0.034784249999999996,137.90668333333326,29.08241918304257
268,12.340014754098359,3.400846393442623,35.21547377049181,7.954656393442624,25.592624590163933,12.19460819672131,69.96385081967212,12.341731147540985,12.440486885245901,18.1019344262295,18.352870491803273,-0.03992578688524588,137.95845614035085,28.85396756477431
269,12.03683389830509,3.434007966101695,35.314608474576275,7.8273706779661,25.521176271186444,11.849581355932202,69.97322711864405,12.003164406779659,12.293030508474576,18.1118593220339,18.355132203389832,-0.028791,137.999406779661,28.63384813130894
270,11.891568333333336,3.4891390000000007,35.327845,7.7654906666666665,25.52642333333334,11.784464999999996,69.96098833333333,11.901299999999999,12.000509999999995,18.113430000000005,18.36135,-0.05223791666666667,138.67690000000002,28.420946310099144
271,11.827965573770488,3.5239080327868852,35.204537704918046,7.7652896721311455,25.486149180327864,11.751037704918032,69.95900819672133,11.869080327868849,11.882922950819676,18.107157377049187,18.37560491803279,-0.036562098360655736,139.13052459016404,28.20886199695181
272,11.773825423728818,3.5301732203389826,35.50170677966101,7.737234237288136,25.491566101694918,11.720664406779663,69.96564237288135,11.842513559322033,11.832149152542373,18.104694915254235,18.376761016949153,-0.029739389830508476,139.00781355932202,27.999931729007624
273,11.781440000000002,3.5105681666666664,35.028304999999996,7.733133999999998,25.47887833333332,11.709821666666663,69.94220666666664,11.832648333333331,11.794983333333333,18.095865000000003,18.373105000000002,-0.04055773333333333,139.19006666666664,27.794160723442207
274,11.741229508196726,3.4671998360655754,34.94482950819673,7.691628360655738,25.495893442622947,11.696119672131143,69.90970983606557,11.797054098360658,11.757762295081966,18.110863934426227,18.373673770491802,-0.03822209836065574,139.0125423728813,27.58473958069307
275,11.738971186440677,3.467274745762712,34.87817288135593,7.688123898305085,25.477425423728814,11.690294915254235,69.94907966101694,11.803883050847457,11.759135593220343,18.122333898305083,18.386327118644072,-0.07833616949152543,138.918,27.379496487377708
276,11.690623333333333,3.442154,34.82442000000001,7.6667714999999985,25.486649999999997,11.659199999999998,70.03937666666666,11.750248333333333,11.74019333333333,18.113403333333334,18.388378333333332,-0.055524416666666666,138.8236,27.175281943534472
277,11.699713333333333,3.4460583333333332,35.013515000000005,7.654524999999998,25.47014666666667,11.665726666666664,70.03756499999999,11.764030000000002,11.719015000000002,18.099060000000005,18.39321833333333,-0.05570205000000001,138.8401166666667,26.969434896412654
278,11.683223333333332,3.4555830000000003,35.33751666666668,7.678558333333336,25.490041666666666,11.651468333333328,70.03711166666666,11.77154,11.71172833333333,18.129123333333325,18.407411666666672,-0.03118683333333332,138.88853448275864,26.76213395814348
279,11.71915,3.4810431666666672,35.05658499999998,7.6627285,25.477948333333334,11.672796666666668,69.96369166666666,11.790928333333332,11.742035000000003,18.131746666666672,18.402181666666664,-0.0501506,138.88744827586208,26.55521195651219
280,11.697525000000002,3.4490811666666645,35.30338833333333,7.678738000000002,25.476356666666675,11.708806666666666,69.95783499999999,11.763448333333335,11.719700000000001,18.140236666666667,18.415530000000004,-0.006405300000000006,138.90536666666665,26.348004813441516
281,11.993009999999996,3.4540003333333322,35.46616000000001,7.810294166666667,25.538191666666666,12.20007833333334,69.98499666666667,12.223833333333335,11.717055000000004,18.12814166666666,18.41352166666667,-0.07111288333333331,138.8637,26.13703243182812
282,12.264267213114753,3.444942459016394,35.146740983606556,7.940827213114755,25.598973770491813,12.41492786885246,69.93821311475408,12.493603278688521,12.094131147540981,18.108445901639346,18.40364426229508,-0.10025262295081964,138.93327868852458,25.916062398542454
283,12.459694915254234,3.47209559322034,35.610952542372885,8.036158644067795,25.5906220338983,12.498730508474573,70.06938305084746,12.587883050847458,12.384691525423733,18.1147,18.402581355932202,-0.02608110169491526,138.87981355932203,25.690263161209725
284,12.508321666666669,3.473042666666666,35.28039,8.086139833333332,25.619233333333334,12.428868333333336,69.98939499999999,12.602105000000003,12.506448333333333,18.132523333333335,18.403636666666667,-0.09069838333333333,138.9144,25.46474671103918
285,12.181214754098363,3.509676065573772,35.133950819672116,7.9384303278688515,25.527847540983608,11.889588524590158,70.12108852459016,12.083099999999998,12.511601639344262,18.105767213114763,18.42225901639345,-0.06373332786885247,138.90591525423724,25.239102549061073
286,11.872527118644067,3.561038474576271,35.284772881355934,7.793472033898306,25.482128813559328,11.67975084745763,69.91567118644069,11.818727118644064,12.073001694915252,18.10979830508475,18.40422372881355,-0.03055237288135593,138.9515593220339,25.025230014533932
287,11.743298333333337,3.6046406666666666,35.33133666666666,7.74225866666667,25.446420000000003,11.629018333333333,69.97105833333335,11.779818333333333,11.83555166666667,18.112938333333332,18.420191666666668,-0.04677535,138.81886206896556,24.820548300148552
288,11.69446557377049,3.631198524590164,34.961131147540975,7.75193245901639,25.475650819672136,11.668278688524586,69.97433442622949,11.78022950819672,11.738316393442627,18.124463934426238,18.437004918032784,-0.08264821311475411,138.68045762711867,24.615413559325685
289,11.962310169491527,3.6352366101694917,35.428401694915266,7.863617457627119,25.534149152542376,12.149944067796607,69.84922372881356,12.167283050847455,11.7208813559322,18.13717288135593,18.428016949152546,-0.018629000000000007,138.84835593220342,24.409789857195175
290,12.275243333333332,3.6104636666666674,35.56863166666666,8.003082333333335,25.55326833333333,12.373169999999998,69.98127166666664,12.471548333333335,12.070435,18.116558333333334,18.41735666666666,-0.05068360000000001,138.82686206896554,24.196111290433034
291,12.425731147540985,3.5831716393442634,35.326588524590164,8.079748688524592,25.62824426229508,12.469137704918033,70.00787049180327,12.55404262295082,12.34823278688524,18.11799508196721,18.438227868852458,-0.04691518032786886,138.86067796610175,23.972619079321948
292,12.516611864406778,3.5574194915254234,35.158081355932204,8.113738983050848,25.60131525423728,12.496340677966106,69.99196101694913,12.605671186440683,12.464011864406777,18.1278593220339,18.426557627118648,-0.05882522033898304,138.96399999999997,23.74869474566176
293,12.488271666666664,3.583097333333333,35.13947499999999,8.100269833333334,25.598790000000008,12.365265,70.07195499999997,12.53321333333333,12.525363333333335,18.126494999999995,18.426991666666666,-0.07386645,138.95532758620686,23.525701389654614
294,12.172475,3.627306500000001,35.16214833333334,7.987758333333332,25.524061666666668,11.864558333333333,69.982515,12.055048333333332,12.47292833333333,18.123210000000004,18.45576666666667,-0.021061050000000005,139.09588333333338,23.306209778142584
295,11.860631666666672,3.6729061666666665,35.15971333333333,7.852476666666664,25.470145000000002,11.67760166666667,69.89666166666666,11.824340000000003,12.068388333333328,18.121806666666664,18.43372999999999,-0.03527274999999999,139.01113793103445,23.0959332701169
296,11.715680000000004,3.6905636666666672,34.97914666666667,7.807602166666665,25.447023333333323,11.619043333333336,70.02588166666669,11.76213666666667,11.817859999999998,18.127251666666663,18.432503333333337,-0.10331123333333334,138.9280333333334,22.8929112934376
297,11.691894999999999,3.715232833333333,35.027981666666655,7.788985833333336,25.44707166666666,11.683684999999997,69.98349,11.761308333333336,11.731243333333333,18.126343333333338,18.446258333333333,-0.028655499999999997,139.12476666666666,22.694045235287895
298,12.005576666666663,3.734490833333334,35.117778333333334,7.913392166666668,25.49973333333333,12.209118333333333,70.04115499999999,12.230176666666669,11.704441666666671,18.127995000000002,18.482493333333334,-0.022837566666666653,139.01458333333318,22.491195639579896
299,12.322585245901644,3.6831998360655747,35.102688524590164,8.046254590163937,25.59424262295081,12.440970491803276,70.02804098360654,12.51440491803279,12.116111475409836,18.143149180327864,18.453968852459017,-0.07312519672131153,139.149868852459,22.277410730490022
300,12.521125423728813,3.6702337288135594,35.15749661016949,8.138822372881354,25.58480847457627,12.548008474576267,70.02501016949151,12.648038983050846,12.416657627118646,18.151111864406776,18.480411864406783,-0.09567922033898307,138.9007457627119,22.057049694004476
301,12.54914333333333,3.639293833333333,36.18803166666665,8.088053833333335,25.588906666666674,12.498213333333332,69.98623666666668,12.636450000000005,12.52798333333333,18.134255000000007,18.449696666666664,-0.03198628333333333,139.17027586206902,21.83325449312358
302,12.298900000000003,3.6817577049180312,36.18185737704919,7.940745245901636,25.52874918032787,12.019996721311477,70.00048032786884,12.239852459016397,12.586840983606555,18.152488524590158,18.46941639344262,-0.024374459016393443,139.02621311475406,21.60276757549624
303,11.933781355932204,3.748949661016948,36.513152542372865,7.780325932203392,25.46632372881356,11.707844067796607,69.90392881355933,11.856501694915258,12.214122033898304,18.155286440677965,18.463345762711864,-0.005892610169491525,139.05708474576272,21.385193109294686
304,11.754146666666669,3.817351166666666,36.421339999999994,7.724135999999998,25.461745000000004,11.649720000000004,69.95228166666668,11.776126666666668,11.86268,18.1317,18.456413333333334,-0.13701953333333333,139.2917333333333,21.177061142912336
305,11.69577049180328,3.8723652459016398,36.589354098360666,7.7082140983606555,25.449318032786874,11.605408196721312,70.08030327868852,11.74591967213115,11.761450819672127,18.127511475409833,18.46009836065573,-0.04560462295081967,139.4055084745763,20.970143391167927
306,11.802422033898303,3.8592483050847455,36.69785932203389,7.759397288135592,25.445191525423734,11.916650847457626,69.99209661016953,11.923028813559322,11.715552542372874,18.146445762711856,18.45891186440678,-0.03335252542372881,139.06893220338983,20.76465089831477
307,12.189423333333336,3.8391968333333337,36.47334999999999,7.938406999999998,25.528061666666666,12.394811666666667,69.95960833333334,12.448461666666665,11.859483333333328,18.153320000000004,18.473905,-0.08368125000000001,139.0432,20.554026816717965
308,12.46308166666667,3.821028666666666,36.446523333333325,8.038581333333335,25.553218333333334,12.514971666666668,70.03409666666667,12.61291,12.326473333333336,18.13448833333333,18.468988333333332,-0.07675313333333335,138.93488333333332,20.331818801930734
309,12.539768333333337,3.807331666666666,36.60434166666667,8.096787333333333,25.564688333333343,12.547999999999998,70.06726166666665,12.649573333333336,12.496934999999997,18.136053333333333,18.472144999999998,-0.04091306666666666,139.05010344827585,20.10480741344492
310,12.553288333333334,3.8213439999999994,36.62807666666666,8.091003166666669,25.56424333333333,12.413334999999996,69.90176166666667,12.581104999999999,12.583591666666669,18.130716666666668,18.474558333333334,-0.03700478333333334,139.21616666666665,19.875987308749515
311,12.16241,3.823398000000002,36.52048333333334,7.936397833333332,25.49951499999999,11.891221666666667,69.93128333333331,12.062320000000001,12.504535000000002,18.107183333333342,18.457311666666666,-0.003518483333333325,138.8327666666667,19.65249853265801
312,11.900696666666674,3.8909511666666647,36.72681,7.837451999999999,25.452304999999992,11.761479999999999,69.93563833333334,11.905603333333335,12.072715000000004,18.124979999999997,18.454931666666667,-0.026434833333333334,139.24953333333332,19.438710335311196
313,11.80197213114754,3.9463947540983604,36.499747540983606,7.800832786885244,25.411634426229504,11.713834426229509,70.01620491803277,11.836872131147542,11.876570491803278,18.122209836065576,18.482737704918033,-0.029703819672131152,138.97770491803274,19.230054471257045
314,11.786096610169487,3.979804915254239,36.628944067796624,7.793233898305086,25.440045762711858,11.710525423728814,69.9901186440678,11.832688135593218,11.801611864406784,18.13590847457627,18.48929152542373,-0.09084662711864407,138.83223728813553,19.026175985556712
315,11.887991666666666,3.9663021666666665,36.60743499999999,7.843534000000001,25.452163333333335,12.023475000000001,69.87730500000002,12.058931666666663,11.790124999999998,18.128103333333335,18.481343333333335,-0.05263766666666668,138.9710172413793,18.822603096899936
316,12.252552459016396,3.9453113114754106,36.34987213114754,7.976717868852457,25.48294426229509,12.384555737704918,70.12056229508198,12.476385245901639,11.995413114754099,18.118596721311484,18.487739344262298,-0.06709690163934424,138.73563333333334,18.60988583792256
317,12.440506779661018,3.883625254237289,36.31712881355933,8.05444372881356,25.555918644067802,12.4807593220339,70.11046779661015,12.588001694915254,12.359506779661018,18.100679661016954,18.459723728813557,-0.09622127118644067,138.79846551724134,18.39065347090927
318,12.535753333333334,3.870859166666667,36.53884666666667,8.110086500000001,25.569008333333333,12.536071666666665,70.043865,12.638523333333335,12.473719999999997,18.111565,18.47060333333333,-0.07981756666666666,138.82193333333333,18.168337480866764
319,12.54966229508197,3.887132950819672,36.50926393442624,8.134226065573772,25.557388524590156,12.495288524590165,69.96249999999999,12.645372131147543,12.539329508196719,18.120034426229502,18.46177049180327,-0.09501060655737706,138.78562295081966,17.93953380837973
320,12.258366101694918,3.9059725423728806,36.80347288135594,7.998541525423728,25.498913559322038,11.942354237288137,70.06383050847458,12.165400000000002,12.550094915254236,18.08159491525424,18.462733898305082,-0.0507859152542373,138.73138983050845,17.71614653760638
321,11.956988333333335,3.956708666666666,36.41434833333334,7.884033833333332,25.440256666666663,11.774210000000002,69.79184666666667,11.929721666666667,12.143745000000003,18.080624999999998,18.45721,-0.01404405,138.53368333333336,17.50441470234887
322,11.824241666666667,4.000985166666665,36.57964333333333,7.826421333333335,25.416256666666662,11.71257,69.94353666666667,11.865818333333332,11.89806,18.075043333333333,18.451016666666668,-0.028078066666666665,138.6244333333334,17.29833061470938
323,11.780566666666667,4.036151833333333,36.585496666666664,7.82038866666667,25.40249166666667,11.713919999999996,69.95636333333333,11.834873333333336,11.831761666666665,18.086956666666666,18.471905,-0.03571691666666667,138.86293333333336,17.095247846215656
324,11.79597833333333,4.012600666666665,36.29115666666665,7.8225765,25.40106166666667,11.800528333333338,70.07165333333333,11.871658333333334,11.79485,18.069423333333337,18.453793333333337,-0.04357771666666667,138.70276666666666,16.89319525004231
325,12.098073333333335,3.9755713333333333,36.461403333333344,7.947138166666666,25.485665000000008,12.278768333333336,70.04568166666668,12.32806333333333,11.810804999999995,18.068456666666666,18.463795000000005,-0.04868506666666666,138.50039999999998,16.687273798625792
326,12.39012166666667,3.9428741666666656,36.517385000000004,8.060232333333335,25.506110000000003,12.47812,69.98668833333336,12.56080666666667,12.21769,18.066979999999997,18.451983333333327,-0.058322349999999995,138.5057166666667,16.470998825911682
327,12.525170491803275,3.945963770491805,36.443396721311466,8.152007704918034,25.550726229508196,12.540075409836064,70.04152950819672,12.657311475409834,12.461462295081967,18.066895081967218,18.45997704918033,-0.04066834426229508,138.66113114754097,16.246230817396764
328,12.578374576271182,3.9335405084745774,36.659518644067795,8.16414779661017,25.540998305084752,12.493537288135593,70.13308644067796,12.675006779661022,12.569208474576271,18.058776271186446,18.466230508474577,-0.06320611864406779,138.4085423728814,16.022143778577878
329,12.248335,3.9712718333333332,37.79258833333335,7.947921166666665,25.47173833333334,11.947358333333332,70.01305166666664,12.176398333333335,12.581490000000002,18.06351833333333,18.439313333333338,-0.021638449999999983,138.59480000000005,15.798797538873876
330,11.858586885245899,4.03530639344262,38.261690163934425,7.751929344262297,25.407991803278687,11.611942622950819,70.06554426229506,11.797939344262295,12.153481967213114,18.068127868852464,18.464327868852457,-0.16634577049180324,138.37183606557383,15.577848152082852
331,11.65020508474576,4.095306271186441,37.70022711864406,7.646225932203389,25.337838983050844,11.52958474576271,69.99882711864407,11.691750847457623,11.76853389830508,18.046323728813555,18.445659322033894,-0.02011940677966102,138.42784745762714,15.369116636981015
332,11.61198,4.139712666666666,37.58691666666667,7.655225500000002,25.37090666666666,11.601994999999999,70.006225,11.669580000000003,11.641555000000002,18.04094166666666,18.43882333333333,-0.06000998333333333,138.4056666666667,15.169223180167743
333,11.95617704918033,4.144672295081968,38.04947377049181,7.7875480327868845,25.437801639344265,12.159781967213112,70.07493278688524,12.201778688524595,11.649078688524588,18.034154098360656,18.442170491803278,-0.037741573770491796,138.43757377049172,14.962423572800915
334,12.302886440677966,4.097108813559322,37.83856949152541,7.956014745762711,25.481545762711864,12.433352542372878,70.04938644067796,12.515283050847453,12.075137288135592,18.03146271186441,18.441876271186437,-0.015919152542372875,138.5536949152542,14.745235050364276
335,12.482478333333331,4.091027666666666,38.086360000000006,8.0295905,25.494156666666658,12.52444,69.98491333333332,12.621398333333333,12.412809999999997,18.020973333333334,18.448419999999995,-0.09287448333333331,138.58921666666663,14.521339259219182
336,12.536208196721308,4.082875409836065,37.98505409836066,8.03077573770492,25.52139180327869,12.500481967213114,70.04297049180327,12.62129344262295,12.532947540983606,18.02655245901639,18.4350131147541,-0.030184393442622977,138.61952459016393,14.29043559333234
337,12.425637288135592,4.12413254237288,37.08032711864407,8.040015084745763,25.52040847457627,12.254662711864405,68.8630559322034,12.447376271186439,12.566611864406774,18.033177966101693,18.445676271186432,-0.03967554237288136,138.75227118644065,14.06307113519364
338,12.173181666666665,4.149237500000001,36.16779833333333,7.945200833333333,25.51754833333333,11.997960000000003,66.98863166666666,12.151761666666658,12.383133333333332,18.00718833333333,18.418656666666664,-0.09664954999999999,138.70708333333332,13.853060852883297
339,12.033989999999998,4.201804,35.90856666666666,7.905354999999999,25.482915,11.931546666666668,66.92573,12.080568333333332,12.144053333333336,18.014495000000007,18.427748333333334,-0.02181608333333334,138.78253333333333,13.649094550057931
340,11.94237833333334,4.188058833333334,37.23756,7.849033500000002,25.415081666666662,11.806179999999994,69.25245833333334,11.984858333333332,12.034383333333327,18.024718333333336,18.437369999999998,-0.04513211666666666,138.82465000000002,13.447283589295864
341,11.789336666666665,4.182990666666667,37.865651666666665,7.752094166666664,25.361371666666674,11.645845000000001,69.8508483333333,11.788886666666668,11.920763333333333,18.01104666666667,18.441570000000002,-0.06342963333333333,138.74521666666664,13.239528164981134
342,11.704801666666668,4.186035333333333,38.121796666666654,7.724709833333334,25.339375000000004,11.686269999999999,69.96728333333334,11.789480000000003,11.763836666666664,18.009800000000006,18.44373,-0.03438451666666667,138.70801666666674,13.034457772446972
343,12.004853333333335,4.208423666666667,38.060688333333346,7.833673999999999,25.38042833333333,12.184256666666672,70.13628333333335,12.2069,11.752363333333333,18.02231666666667,18.431223333333335,-0.06462881666666667,138.7105333333333,12.827193841519684
344,12.294436065573773,4.208607868852459,37.89832786885246,7.986281967213115,25.46644262295082,12.372362295081968,69.98922622950819,12.459719672131145,12.114927868852465,18.01803278688525,18.424004918032786,-0.04988557377049179,138.67709836065578,12.609758352439098
345,12.43637966101695,4.214332711864409,37.83724915254238,8.04155101694915,25.476206779661016,12.477222033898302,69.96280847457628,12.555830508474576,12.351571186440678,18.002530508474578,18.42277457627119,-0.04952142372881355,138.45211864406772,12.389042941490395
346,12.510950000000001,4.210489666666666,37.833059999999996,8.070003166666664,25.48482833333333,12.491003333333333,70.02339666666664,12.620178333333335,12.484045000000002,17.996455,18.419123333333335,-0.03687165000000001,138.57335,12.166962246341715
347,12.430988524590168,4.231130655737704,38.0009606557377,8.0907237704918,25.45164426229508,12.242621311475416,69.97210983606558,12.445063934426226,12.537581967213118,18.002049180327866,18.399973770491805,-0.012623639344262291,138.50028813559317,11.940599857387811
348,12.06978813559322,4.278107118644069,37.981367796610165,7.986020677966104,25.383208474576275,11.851622033898305,69.94826779661015,12.00195423728814,12.386376271186439,18.020840677966103,18.41094237288135,-0.04961161016949152,138.62471186440675,11.723838632654795
349,11.881298333333337,4.332203000000001,38.24385666666667,7.884434833333333,25.329735000000007,11.760474999999998,70.02872833333332,11.894033333333336,11.979944999999997,17.992588333333334,18.413755,-0.18289661666666668,138.45013333333335,11.5170135006556
350,11.80397213114754,4.382672950819673,38.09958852459015,7.884924590163937,25.366352459016387,11.724849180327869,69.8395868852459,11.858599999999996,11.859170491803274,18.001034426229513,18.424331147540986,0.07264654098360655,138.7285901639344,11.311468459617153
351,11.788977966101692,4.377863898305084,37.75864915254238,7.866293050847458,25.330037288135596,11.722350847457625,70.01331525423728,11.855549152542373,11.8196406779661,17.99852881355933,18.410486440677964,-0.05548298305084747,138.48247457627122,11.110656019621544
352,11.928201666666668,4.341480166666668,38.044428333333336,7.905694000000001,25.36072333333334,12.055388333333335,69.96019000000001,12.071414999999998,11.78923,17.98554166666667,18.406468333333336,-0.08297076666666663,138.5671833333333,10.909985606788577
353,12.272340000000002,4.3306985,37.802998333333335,8.0292975,25.458458333333333,12.405368333333334,69.99144166666669,12.499683333333333,12.021141666666667,18.000968333333336,18.413788333333333,-0.0277228,138.6255666666667,10.699871461222417
354,12.44131,4.318858833333333,37.83338500000001,8.118604500000002,25.45232833333333,12.472003333333333,69.88889166666665,12.581625,12.354475,18.008028333333332,18.407858333333323,-0.08523578333333333,138.46260344827587,10.481918833801476
355,12.51564166666667,4.308067166666666,37.75968166666666,8.166906833333332,25.47780833333333,12.52782666666666,69.94740166666666,12.63010833333333,12.478655000000005,17.99927333333334,18.398328333333335,-0.04046893333333332,138.45329999999996,10.261004964576477
356,12.525431666666668,4.353701333333333,38.22605999999998,8.187642333333335,25.464863333333323,12.443468333333332,70.00053333333332,12.591186666666664,12.556561666666665,18.007658333333335,18.41045,-0.025724316666666656,138.55903333333333,10.039336629654855
357,12.140660000000004,4.414114499999998,39.117773333333325,7.9459173333333295,25.363075,11.802380000000003,69.99117833333334,11.99498666666667,12.516086666666666,18.003878333333333,18.41049166666667,-0.06329651666666665,138.67809999999997,9.818501706359042
358,11.796250819672132,4.4773316393442615,39.163488524590164,7.809226885245903,25.318160655737707,11.633824590163933,69.92228196721311,11.775927868852465,11.998547540983605,18.000514754098358,18.390773770491798,-0.02363186885245902,138.5142950819672,9.606299730341375
359,11.670720338983045,4.557456610169492,39.09480847457627,7.790759152542371,25.284086440677964,11.559340677966105,70.09403050847457,11.702583050847458,11.760894915254237,17.992130508474574,18.392613559322033,-0.09558889830508475,138.5302711864407,9.405749414327175
360,11.691173333333332,4.5917390000000005,39.042355000000015,7.825820166666668,25.305490000000006,11.688358333333337,70.00652833333335,11.755141666666667,11.690431666666665,18.005433333333336,18.404881666666668,-0.05743416666666666,138.49769642857146,9.209106747926143
361,12.02394098360656,4.569318032786884,38.80626885245904,7.941310819672133,25.364195081967196,12.248768852459019,69.98594426229505,12.282586885245898,11.709227868852459,17.9871868852459,18.40087704918033,-0.03298013114754096,138.29445901639346,9.006085370509277
362,12.340118644067795,4.5502271186440675,39.10356271186441,8.086835084745763,25.394228813559327,12.433969491525424,69.95657288135592,12.518518644067795,12.150899999999996,18.02770508474576,18.412086440677964,-0.03407510169491526,138.42608474576264,8.79377567752697
